    Finished `release` profile [optimized] target(s) in 0.05s
     Running `/Users/adarsh/Documents/solana-alpenglow/alpenglow-formal/target/release/safety_verification --validators 3 --slots 2 --seed 12345`
Running safety verification with 3 validators, 2 slots, seed 12345
Checking. states=32, unique=31, depth=3
Checking. states=652997, unique=42401, depth=43
Checking. states=2048648, unique=123028, depth=43
Checking. states=3461868, unique=203375, depth=43
Checking. states=4620656, unique=268826, depth=43
Checking. states=5946707, unique=342662, depth=43
Checking. states=7067605, unique=403552, depth=43
Checking. states=8451550, unique=478107, depth=43
Checking. states=9610962, unique=541533, depth=43
Checking. states=11057861, unique=618028, depth=43
Checking. states=12416685, unique=688221, depth=43
Checking. states=13615528, unique=753227, depth=43
Checking. states=14464772, unique=798871, depth=43
Checking. states=15927023, unique=877721, depth=43
Checking. states=17401243, unique=956595, depth=43
Checking. states=18905202, unique=1036135, depth=43
Checking. states=20407593, unique=1116074, depth=43
Checking. states=21803198, unique=1187796, depth=43
Checking. states=23194104, unique=1261806, depth=43
Checking. states=24166491, unique=1312510, depth=43
Checking. states=24472955, unique=1328315, depth=43
Checking. states=24671791, unique=1338534, depth=43
Checking. states=24867157, unique=1348468, depth=43
Checking. states=25053298, unique=1357912, depth=43
Checking. states=25240999, unique=1367312, depth=43
Checking. states=25445549, unique=1377747, depth=43
Checking. states=25675166, unique=1389353, depth=43
Checking. states=26829212, unique=1448180, depth=43
Checking. states=28145424, unique=1516466, depth=43
Checking. states=29673796, unique=1594388, depth=44
Checking. states=31179642, unique=1670585, depth=44
Checking. states=32655650, unique=1744959, depth=46
Checking. states=33962616, unique=1813592, depth=46
Checking. states=34880568, unique=1860590, depth=46
Checking. states=36245405, unique=1929566, depth=46
Checking. states=37664466, unique=2000365, depth=46
Checking. states=38863062, unique=2060772, depth=46
Checking. states=40103533, unique=2123326, depth=46
Checking. states=41276848, unique=2182772, depth=46
Checking. states=42536392, unique=2247593, depth=46
Checking. states=43701515, unique=2306626, depth=46
Checking. states=44909820, unique=2367504, depth=46
Checking. states=46054369, unique=2424742, depth=46
Checking. states=47024732, unique=2473528, depth=46
Checking. states=48147229, unique=2529846, depth=46
Checking. states=49457416, unique=2594305, depth=46
Checking. states=50719460, unique=2656456, depth=46
Checking. states=51948255, unique=2716251, depth=46
Checking. states=53186844, unique=2778414, depth=46
Checking. states=54316671, unique=2835224, depth=46
Checking. states=55303366, unique=2883992, depth=46
Checking. states=56247115, unique=2932500, depth=47
