    Finished `release` profile [optimized] target(s) in 0.26s
     Running `/Users/adarsh/Documents/solana-alpenglow/alpenglow-formal/target/release/safety_verification --validators 3 --slots 2 --seed 12345`
Running safety verification with 3 validators, 2 slots, seed 12345
Checking. states=39, unique=36, depth=4
Checking. states=1132768, unique=70252, depth=43
Checking. states=1929492, unique=115738, depth=43
Checking. states=2616375, unique=154477, depth=43
Checking. states=3695705, unique=215505, depth=45
Checking. states=4371215, unique=252361, depth=45
Checking. states=5363163, unique=307766, depth=45
Checking. states=6616617, unique=375717, depth=45
Checking. states=8028531, unique=454342, depth=45
Checking. states=9335266, unique=523501, depth=45
Checking. states=10299415, unique=575196, depth=45
Checking. states=10747513, unique=598718, depth=45
Checking. states=10905950, unique=607155, depth=45
Checking. states=10966377, unique=610146, depth=45
Checking. states=10974305, unique=610515, depth=45
Checking. states=10975383, unique=610552, depth=45
Checking. states=11110469, unique=617670, depth=45
Checking. states=11426796, unique=634197, depth=45
Checking. states=11817299, unique=654286, depth=45
Checking. states=12292326, unique=678111, depth=45
Checking. states=13366115, unique=735949, depth=45
Checking. states=14749518, unique=808474, depth=45
Checking. states=15862919, unique=865408, depth=45
Checking. states=15977595, unique=871456, depth=45
Checking. states=16029796, unique=874189, depth=45
Checking. states=16040063, unique=874640, depth=45
Checking. states=16052078, unique=875179, depth=45
Checking. states=16078176, unique=876789, depth=45
Checking. states=16345362, unique=890759, depth=45
Checking. states=16868885, unique=918167, depth=45
Checking. states=16893543, unique=919493, depth=45
Checking. states=16914227, unique=920460, depth=45
Checking. states=17738615, unique=964664, depth=45
Checking. states=19115960, unique=1039121, depth=45
Checking. states=20494132, unique=1113068, depth=45
Checking. states=21948220, unique=1190310, depth=45
Checking. states=23411674, unique=1267659, depth=45
Checking. states=24776203, unique=1340168, depth=46
Checking. states=25983293, unique=1403293, depth=46
Checking. states=26964886, unique=1454286, depth=46
Checking. states=27265612, unique=1469697, depth=46
Checking. states=27368469, unique=1474869, depth=46
Checking. states=27616519, unique=1487493, depth=46
Checking. states=28268613, unique=1521098, depth=46
Checking. states=29107159, unique=1565096, depth=46
Checking. states=29902761, unique=1605664, depth=46
Checking. states=30769609, unique=1651150, depth=46
Checking. states=31547203, unique=1691389, depth=46
Checking. states=32617079, unique=1747868, depth=46
Checking. states=33531218, unique=1794094, depth=46
Checking. states=34529441, unique=1846664, depth=46
Checking. states=35094067, unique=1876242, depth=46
Checking. states=36073148, unique=1926145, depth=46
Checking. states=36584252, unique=1952177, depth=46
Checking. states=36846542, unique=1965457, depth=46
Checking. states=37245615, unique=1985328, depth=46
Checking. states=37917028, unique=2018686, depth=46
Checking. states=38935756, unique=2070048, depth=46
Checking. states=39933028, unique=2119773, depth=46
Checking. states=40925094, unique=2169159, depth=46
Checking. states=42210307, unique=2234460, depth=46
Checking. states=43530842, unique=2301242, depth=46
Checking. states=44825765, unique=2366918, depth=46
Checking. states=46089233, unique=2429476, depth=46
